Abborre	100	0,0	359	86	0,0	0,6	21,40	0	0,24	16	33	19,8	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	15	15	0,74	0,74	0	0,15	0,11	8,9	5,3	0,47	3,49	12	219	389	27	44,1	0,52	77,8	1,0	78,6	60	0,1	
Abborre kokt	100	0,0	453	108	0,0	0,8	26,98	0	0,31	21	200	25,0	0,0	0,1	0,1	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	19	19	0,93	0,93	0	0,17	0,13	11,2	6,6	0,56	3,96	10	276	491	34	55,6	0,66	98,1	1,7	72,6	76	0,2	
Abborrfilé panerad stekt	100	0,3	599	143	3,8	5,7	19,36	0	0,44	21	450	18,7	0,0	0,8	3,0	1,6	0,0	0,0	0,0	0,5	0,2	0,0	0,1	2,9	0,9	0,4	0,0	0,0	0,0	0,1	0,1	0,0	27	68	1,87	1,87	3	0,13	0,11	8,2	4,7	0,34	2,68	12	216	364	28	40,3	0,55	95,2	2,0	69,4	53	0,1	
A-fil  fett 3%	100	0,0	251	60	4,8	3,0	0,02	0	0,04	116	41	3,4	0,0	2,0	0,7	0,1	0,3	0,1	0,3	0,9	0,4	0,0	0,0	0,7	0,1	0,0	0,0	0,0	0,0	0,0	3,8	0,0	26	25	0,07	0,07	14	0,04	0,14	0,9	0,1	0,04	0,27	11	91	162	12	1,8	0,44	10,2	0,7	88,0	0	0,0	
After eight	100	0,0	1 713	409	88,1	4,6	0,00	0	2,01	19	3	2,6	0,0	2,8	1,5	0,1	0,0	0,0	0,0	1,1	1,7	0,1	0,0	1,5	0,1	0,0	0,0	0,0	0,0	15,7	53,2	52,4	0	0	0,23	0,23	2	0,02	0,03	0,7	0,3	0,02	0,00	5	77	184	51	0,0	0,84	0,0	0,6	4,1		0,0	
Agar torkad	100	0,0	1 313	314	74,3	0,3	0,00	0	9,00	690	4	2,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,4	0,0	0,00	0,00	0	14	29	33	0,0	0,00	0,0	3,2	19,9	0	0,0	
Ajvar relish grönsakspasta m paprika aubergin	100	3,2	294	70	6,9	3,5	0,00	61	0,90	11	493	1,3	0,0	0,4	0,8	1,6	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,8	1,6	0,1	0,0	0,0	0,0	5,0	2,6	2,6	211	4	5,39	5,39	1 900	0,03	0,20	1,4	1,2	0,59	0,00	52	27	228	12	0,3	0,21	0,0	1,7	83,4	0	0,0	
Alfalfagroddar	100	3,0	133	32	0,9	0,7	0,00	8	1,00	32	6	4,0	0,0	0,1	0,1	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,2	0,2	0,0	0,0	0,0	0,4	0,4	0,0	8	0	0,20	0,20	96	0,08	0,13	1,2	0,5	0,03	0,00	36	70	79	27	1,0	0,90	0,0	0,4	91,0	0	0,0	
All-Bran FiberBar Naturell	100	16,5	1 867	446	49,9	20,8	0,46	0	8,00	86	361	6,9	0,0	4,4	7,0	3,6	0,0	0,0	0,1	3,5	0,6	0,1	0,0	6,9	3,6	0,1	0,0	0,0	0,0	7,6	15,3	13,6	5	5	7,92	7,92	3	2,00	2,02	18,7	17,6	2,58	0,00	259	296	358	78	3,0	1,66	19,6	2,5	3,5		0,0	
Aloe Berry nectar Forever Living Products	100	0,0	162	39	9,1	0,2	0,00	83	0,00	36	17	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	8,7	0,0	0,0	0	0	1,25	1,25	0	0,00	0,00	0,0	0,0	0,00	0,00	0	2	57	6	0,0	0,03	0,0	0,2	90,5		0,0	
Aloe Vera Juice med grönt te Naturapoteket	100	0,0	124	30	6,5	0,4	0,00	0	0,00	5	7	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	1	60	3	0,0	0,03	0,0	0,2	93,0		0,0	
Aloe Vera Juice Sasco	100	0,0	12	3	0,5	0,1	0,00	0	0,00	17	38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	1	55	3	0,0	0,03	0,0	0,3	99,2		0,0	
Aloe Vera Juice Syreberikad Hela Pharma AB	100	0,0	15	4	0,5	0,2	0,00	0	0,00	1	2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	2	0	0,0	0,00	0,0	0,0	99,3		0,0	
Aloe Vera naturell Forever Living Products	100	0,0	78	19	4,4	0,1	0,00	54	0,00	20	26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,0	0,0	0	0	1,46	1,46	0	0,00	0,00	0,0	0,0	0,00	0,00	0	1	21	12	0,0	0,03	0,0	0,2	95,3		0,0	
Ambrosiakaka	100	0,8	1 836	439	54,6	22,0	2,71	1	0,68	133	295	5,2	0,0	5,9	11,0	4,9	0,0	0,3	0,2	3,9	0,7	0,1	0,1	10,8	3,5	1,4	0,0	0,0	0,0	0,2	32,8	32,4	141	232	4,19	4,19	10	0,12	0,09	2,2	1,2	0,09	0,23	12	157	63	10	4,8	0,32	69,7	1,2	16,3	2	0,0	
Amerikanska cookies choklad	100	2,5	2 032	486	63,3	22,9	0,00	0	2,71	55	323	5,2	0,0	10,1	9,6	2,2	0,3	0,4	0,4	5,5	3,3	0,1	0,1	9,3	1,8	0,4	0,0	0,0	0,0	3,7	40,2	38,5	43	41	3,07	3,07	16	0,02	0,13	1,5	0,6	0,06	0,14	17	145	339	40	3,8	0,94	27,5	1,6	4,5	0	0,0	
Amerikanska muffins ospec	100	1,6	1 804	431	46,8	24,3	0,00	0	1,07	35	292	5,8	0,0	2,2	14,0	6,7	0,0	0,0	0,0	1,4	0,6	0,1	0,1	13,5	4,7	1,8	0,0	0,0	0,0	0,5	25,4	24,2	42	41	3,07	3,07	2	0,03	0,12	1,9	0,4	0,05	0,00	16	212	183	16	4,5	0,55	63,7	1,3	20,2	0	0,0	
Ananas	100	1,2	230	55	11,7	0,4	0,00	15	0,20	7	1	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	3,7	7,5	7,5	1	0	0,10	0,10	12	0,09	0,04	0,5	0,4	0,09	0,00	11	7	113	14	0,6	0,10	0,0	0,3	86,0	48	0,0	
Ananas konserv m juice	100	1,0	260	62	14,2	0,1	0,00	10	0,30	14	1	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	6,2	8,5	8,5	2	0	0,03	0,03	24	0,10	0,02	0,4	0,3	0,08	0,00	5	6	122	14	0,2	0,10	0,0	0,3	84,0	0	0,0	
